addParking -member_A 2025-05-10 14:00 3.0 battery cable;
addReservation -member_B 2025-05-12 16:00 2.0 battery cable;
bookEssentials -member_D 2025-05-15 10:00 1.0 inflation;
addParking -member_E 2025-05-10 18:00 2.0 locker umbrella;
addReservation -member_A 2025-05-13 12:00 1.0 battery cable;
addEvent -member_B 2025-05-15 14:00 3.0 umbrella valetpark battery;
bookEssentials -member_C 2025-05-11 08:00 2.0 inflation;
addParking -member_D 2025-05-13 10:00 3.0 cable battery;
addReservation -member_E 2025-05-14 16:00 2.0 battery cable;
addParking -member_A 2025-05-11 09:00 2.0 battery cable;
addReservation -member_B 2025-05-13 11:00 1.0 battery cable;
bookEssentials -member_D 2025-05-12 13:00 2.0 inflation;
addParking -member_E 2025-05-12 17:00 1.0 locker umbrella;
addReservation -member_A 2025-05-14 18:00 2.0 battery cable;
addEvent -member_B 2025-05-17 10:00 4.0 umbrella valetpark inflation;
bookEssentials -member_C 2025-05-15 12:00 1.0 inflation;
addParking -member_D 2025-05-16 11:00 3.0 cable battery;
addParking -member_A 2025-05-15 06:00 1.0 battery cable;
addParking -member_A 2025-05-15 08:00 1.0 battery cable;
addParking -member_A 2025-05-15 09:00 1.0 umbrella locker;
addParking -member_A 2025-05-15 10:00 1.0 inflation valetpark;
addReservation -member_B 2025-05-15 08:00 1.0 battery cable;
addReservation -member_B 2025-05-15 09:00 1.0 cable battery;
addEvent -member_C 2025-05-16 08:00 3.0 umbrella valetpark battery;
addEvent -member_D 2025-05-16 08:00 3.0 umbrella locker valetpark;
addEvent -member_E 2025-05-16 08:00 3.0 valetpark cable umbrella;
addEvent -member_A 2025-05-16 08:00 3.0 valetpark umbrella cable;
addEvent -member_B 2025-05-16 08:00 3.0 valetpark cable umbrella;
addParking -member_A 2025-05-16 09:00 1.0 battery cable;
addReservation -member_B 2025-05-16 08:00 1.0 battery cable;
addEvent -member_C 2025-05-10 08:00 6.0 umbrella valetpark battery;
addReservation -member_D 2025-05-10 10:00 2.0 battery cable;
addParking -member_E 2025-05-10 12:00 1.0 locker umbrella;
addEvent -member_A 2025-05-11 14:00 4.0 valetpark umbrella cable;
addReservation -member_B 2025-05-11 16:00 2.0 battery cable;
addParking -member_C 2025-05-11 18:00 1.0 battery cable;
bookEssentials -member_D 2025-05-12 08:00 1.0 inflation;
addEvent -member_E 2025-05-12 09:00 3.0 umbrella valetpark battery;
addReservation -member_A 2025-05-12 12:00 2.0 battery cable;
addParking -member_B 2025-05-12 14:00 1.0 locker umbrella;
addEvent -member_C 2025-05-13 08:00 6.0 umbrella valetpark battery;
addReservation -member_D 2025-05-13 10:00 2.0 battery cable;
addParking -member_E 2025-05-13 12:00 1.0 locker umbrella;
addParking -member_A 2025-05-14 08:00 2.0 battery cable;
addReservation -member_B 2025-05-14 10:00 1.0 umbrella locker;
addEvent -member_C 2025-05-14 12:00 3.0 valetpark cable battery;
addParking -member_D 2025-05-14 14:00 1.0 inflation umbrella;
addReservation -member_E 2025-05-14 16:00 2.0 locker valetpark;
addEvent -member_A 2025-05-14 18:00 4.0 umbrella valetpark battery;
addParking -member_B 2025-05-15 16:00 2.0 cable umbrella;
